index,percentage_docks_available
1258,0.42730171942648343
1259,0.13058398871749508
1260,0.4400745993733243
1261,0.6641595064385271
1262,0.6737532834366466
1263,0.603122848120007
1264,0.795224243324577
1265,0.4108342598914418
1266,0.33820830524162737
1267,0.9014183250208523
1268,0.4196539475249991
1269,0.4895381496795692
1270,0.23673153666825694
1271,0.8254542067365401
1272,0.10422609809643353
1273,0.6927912845859587
1274,0.2581967026752617
1275,0.8611382021344296
1276,0.39131882547689145
1277,1.0045161394859652
1278,0.7653947723684545
1279,0.37681368938783033
1280,0.6195291170111918
1281,0.29694655311922286
1282,0.7707269211545672
1283,0.41880464281786856
1284,0.5118975924524019
1285,1.000279586407935
1286,0.6870169414521919
1287,0.6123972834320195
1288,0.27324505516085223
1289,0.5128637470963224
1290,0.791432332872098
1291,1.0561108932282397
1292,0.7247437166649856
1293,0.6233577698561357
1294,0.41765834317852735
1295,0.5738616426638458
1296,0.7370989783664956
1297,0.8195233521103613
1298,0.2906222974768755
1299,0.4065258744516964
1300,0.6130064009914672
1301,0.6775337382623734
1302,0.6700613684270141
1303,0.5763269006318532
1304,0.9926510453513965
1305,0.7341410379257077
1306,0.9224580162450514
1307,0.5593626956154153
1308,1.0308474097542832
1309,0.805118207573977
1310,0.7716976196476321
1311,0.5898118033075171
1312,0.7653727898467325
1313,0.4265001916741072
1314,0.22351039316981425
1315,0.6176063385063056
1316,0.5235348949570734
1317,0.5602006242084542
1318,0.8412448287145458
1319,0.8522846618755106
1320,0.8489862028383294
1321,0.48853001113114297
1322,0.9460721186751364
1323,0.33151138413125425
1324,0.5523287167685039
1325,0.815443425998612
1326,0.7786257150164763
1327,0.527927083935475
1328,0.6718573318066617
1329,0.5272771801961461
1330,0.4342888262100222
1331,0.3854390800858184
1332,0.6920155682319937
1333,0.897788895716743
1334,0.3927752413420835
1335,0.06679270269135745
1336,0.4457702699092544
1337,0.7681860934739285
1338,0.5740151203882754
1339,0.5287475202265393
1340,0.9581938527478643
1341,0.3714117796491297
1342,0.8067071714515263
1343,0.5018078944895522
1344,0.8863301447626273
1345,0.9504992616067071
1346,0.7667479512692221
1347,0.9293291647111543
1348,0.48625597282150523
1349,0.2386465749796031
1350,0.6937655024084656
1351,0.8283955544676015
1352,0.9884291006052678
1353,0.6597966042477283
1354,0.34871081054033093
1355,0.7084996664922786
1356,0.5454646389220101
1357,0.5100811417168155
1358,0.39835075618295646
1359,0.5071154320413233
1360,0.5283983339119883
1361,0.9432235861602374
1362,0.3437785152346046
1363,1.0141907172766447
1364,0.625100365386917
1365,0.9466012787878069
1366,0.7317298644424064
1367,0.26655837821436423
1368,0.5081734292255926
1369,0.4110064808734213
1370,0.1157083234660837
1371,0.37972068729679226
1372,0.8615516787505516
1373,0.6971501077452392
1374,0.26792858718085616
1375,0.672131975764722
1376,1.0270919813121444
1377,0.6480970107555656
1378,0.8668912949648808
1379,0.9370417536392152
1380,0.39383474856461087
1381,0.5202291450237393
1382,0.9515044298360901
1383,0.5080208668709044
1384,0.7708171103979673
1385,0.3661581618981345
1386,0.4867336108509023
1387,0.3484653346247013
1388,0.5345031369512492
1389,0.47494792369765315
1390,0.1778031199440391
1391,0.9126869947658158
1392,0.490820361047167
1393,0.5720169768702045
1394,0.9030778449707926
1395,0.6413712936019158
1396,0.4631215596067354
1397,0.7041064315951907
1398,0.7628309388164003
1399,0.6675141932311938
1400,0.7271591756751626
1401,0.5559990731732232
1402,0.5357346900044582
1403,0.7372975356867791
1404,0.9008523329778666
1405,1.0073297767576403
1406,0.633887675523099
1407,0.23921551979703076
1408,0.4572934970095886
1409,0.8546360432803265
1410,0.7470703002773783
1411,0.26278215969623964
1412,0.9679817975780636
1413,0.9152260814425085
1414,0.6434186211552931
1415,0.42836275475740615
1416,0.13712316378139847
1417,0.6558240244205076
1418,0.13845914181368935
1419,0.8343072631492323
1420,0.7801175812446408
1421,0.7927974601009257
1422,0.6765414643959213
1423,0.8404818187041913
1424,0.4666585290985805
1425,0.2695465101252615
1426,0.7115669201197775
1427,0.4482377664987967
1428,0.8637520190155451
1429,0.045541491239624726
1430,0.3258551290858823
1431,0.8028415634353946
1432,0.5474979980693047
1433,0.3463531394686463
1434,0.2997704335263462
1435,0.28145784685125247
1436,0.7823300249101464
1437,0.34344947063684983
1438,0.9982126856305601
1439,0.8473920732895994
1440,0.41892998783338764
1441,0.3725040245429617
1442,0.2485642851720217
1443,0.5903077495489133
1444,0.7514483311880309
1445,0.7200886172024615
1446,0.3305561148461787
1447,0.1575891957140805
1448,0.842226264493855
1449,0.7980258839905622
1450,0.09182065716935285
1451,0.36661392463811315
1452,0.9226678088359866
1453,0.33657687226827776
1454,0.5669427910143533
1455,0.8101333717690502
1456,0.9592049130046563
1457,0.4223987455913939
1458,0.5082046131116573
1459,0.2540480707257064
1460,0.6596001611370895
1461,0.3742481779532192
1462,0.36426440646002306
1463,0.4492545587634848
1464,0.4301035770926751
1465,0.715275356702634
1466,0.677954699089941
1467,0.4325799793540935
1468,0.7253116547130981
1469,0.8247308518865498
1470,0.42163163949398913
1471,0.6438849902371085
1472,0.8399458855047272
1473,0.649666410126659
1474,0.32269708809873016
1475,0.8812536920305366
1476,0.8383033746272237
1477,0.7134303042308825
1478,0.6206152035397029
1479,0.6409952686354186
1480,0.5523370837928363
1481,0.1861190136114075
1482,0.9408433469273143
1483,0.8795225592988899
1484,0.33955982548400354
1485,0.7212899448348683
1486,0.8963710586746308
1487,0.741383700351002
1488,0.8279380786393357
1489,0.4819467304545532
1490,0.5924053006094371
1491,0.4959537690426503
1492,0.25955562423588624
1493,0.9515592923291046
1494,0.4860045749655422
1495,0.09766537790546692
1496,0.6577582688255634
1497,0.32562203907922976
1498,0.49357719074706347
1499,0.493961634270111
1500,0.633022815133765
1501,0.6865009716921395
1502,0.2617039564090723
1503,0.40326844825897573
1504,0.34042517934559724
1505,0.23916527707686505
1506,0.7727973053831394
1507,0.8635560891519982
1508,0.1034662802841052
1509,0.46943778856486856
1510,0.3609488004742993
1511,0.5328329945682216
1512,0.5850658521544496
1513,0.8174446879275622
1514,0.6515214326424282
1515,0.7052446861851904
1516,0.9292570281132536
1517,0.28388910951856045
1518,0.7194269168605021
1519,0.6500957114074962
1520,0.609866380065481
1521,0.9658174527281027
1522,0.4586839671887761
1523,0.8752127930239242
1524,0.3924991903947047
1525,0.7997124854789518
1526,0.6339147807726969
1527,0.3873946542147047
1528,0.7163653248344757
1529,0.19576276689116692
1530,0.34134491433284325
1531,0.9229992624116224
1532,0.7251730349813394
1533,0.46309333058723273
1534,0.5924293936697481
1535,0.617940003150671
1536,0.5643508627901402
1537,0.08029210128765252
1538,0.3965683420334116
1539,0.201871179848462
1540,0.22409372762459298
1541,0.8651270678504553
1542,0.6958573768188613
1543,0.4158830469834277
1544,0.7093308039805123
1545,0.9786675525876372
1546,0.39831708080932193
1547,0.500322161695147
1548,0.7330828403708105
1549,0.9199160053104681
1550,0.3448042389763457
1551,0.35122114460074777
1552,0.056694100153566615
1553,0.8329226741093636
1554,0.27844222812956837
1555,0.5095122535238188
1556,0.06442691832935862
1557,0.596534700242208
1558,0.4458358769729134
1559,0.49574384074379196
1560,0.6508269145760857
1561,0.6843486760732718
1562,0.6516522166984596
1563,0.9500729238354612
1564,0.977196984202443
1565,0.7696206788060316
1566,0.7843750852457919
1567,0.7463906152544465
1568,0.8891630583634696
1569,0.6932259941621397
1570,0.19916206834289255
1571,0.8985717650158478
1572,0.1298898528046333
1573,0.9718431855832167
1574,0.46528793480342506
1575,0.9229483459257555
1576,0.8875680872062028
1577,0.17973331641469442
1578,0.8973535596836131
1579,0.5417539378071112
1580,0.6326488031647503
1581,0.8842069878556911
1582,0.8021137971087622
1583,0.7009111654284444
1584,0.7461134365284765
1585,0.8482281284685872
1586,0.8192642829475842
1587,0.806526384515616
1588,0.2872275666951423
1589,0.7959457813034642
1590,0.8010725990198122
1591,0.5995034772880619
1592,0.402718909877512
1593,0.40873049180667637
1594,0.39670254141095257
1595,0.8687611200617731
1596,0.6152667520864967
1597,0.3418529073778855
1598,1.0492522173530026
1599,0.6540756228385333
1600,0.8962068736833941
1601,0.6947991905748471
1602,0.552001850301799
1603,0.5764451631458664
1604,0.8447461477312788
1605,0.053087862796629054
1606,0.49862471617627147
1607,0.9957078470756978
1608,0.4171673845371759
1609,0.03056904846827475
1610,0.7745247404376236
1611,0.4037882544853803
1612,0.522903971618396
1613,0.5866808489956343
1614,0.8665739160576421
1615,0.5218958823902259
1616,0.4978613603524082
1617,0.6613899536939477
1618,0.6030959731502699
1619,0.28725530563770785
1620,0.5619752547374977
1621,0.569835527180083
1622,0.2708950058811427
1623,0.36654700681052393
1624,0.4487127470146658
1625,0.8415325727868714
1626,0.7493933109248289
1627,0.4285752370109887
1628,0.20193466738954866
1629,0.6845521213636316
1630,0.48642247233730207
1631,0.8798714379332718
1632,0.03555652169243155
1633,0.3733343730527896
1634,0.9813420734352952
1635,0.8993220736432631
1636,0.7794965869522916
1637,0.6042543028285201
1638,0.8736353341619787
1639,0.8489644671516776
1640,0.31148351752107956
1641,0.5895356372057489
1642,0.7014043481631868
1643,0.18172828125499746
1644,1.0507349139645268
1645,0.567458022962742
1646,0.92115751890553
1647,0.4438753410257109
1648,0.8856696008125391
1649,0.7625354064215387
1650,0.40822744087643786
1651,0.813118191816008
1652,0.7972445119406701
1653,0.7244165295279262
1654,0.33895015131842127
1655,0.7566007232330252
1656,0.2166085981790992
1657,0.019479842847110913
1658,0.4538362141703077
1659,0.7773278959311086
1660,0.780477386837844
1661,0.4629205040866141
1662,0.6379055793393755
1663,0.39828810039627277
1664,0.4792862188698014
1665,0.3744988274632159
1666,0.5457960545778899
1667,0.5407097745836472
1668,0.8094197710473949
1669,0.2294878892456117
1670,0.670756136849864
1671,0.7090771822155691
1672,0.7520480162735846
1673,0.7447643852557789
1674,0.734870553848046
1675,0.30070415943682194
1676,0.7121270615166534
1677,0.3504423429510861
1678,0.12326329020053016
1679,0.7521279858136262
1680,0.19480989609911692
1681,0.7969406626780132
1682,0.7821307028273399
1683,0.6041728323183982
1684,0.6541929437598913
1685,1.0495591596249205
1686,0.6581201041279139
1687,0.10301228098470755
1688,0.7900054067651683
1689,0.7824897338778272
1690,0.6834116958852047
1691,0.9566648994677429
1692,0.666298584640971
1693,0.19096208627980046
1694,0.5178224685873531
1695,0.9807307939464546
1696,0.43178743429489014
1697,0.24719573454295157
1698,0.7503624022064201
1699,0.735615312606815
1700,0.8180986593801767
1701,0.11752363372930621
1702,0.13656406542952548
1703,0.6661662647761237
1704,0.6701104120528086
1705,0.5706364508184424
1706,0.7899385567745955
1707,0.47459887445248194
1708,0.9660962854767403
1709,0.3684309706946382
1710,1.02053780238739
1711,0.670876851523366
1712,0.5855631192308229
1713,0.4374228765828684
1714,0.908812921023598
1715,0.6416129389055851
1716,0.18546343411391872
1717,0.9728708295058456
1718,0.8716788193110202
1719,0.8721020057871748
1720,0.38735205696263186
1721,0.2412501283103512
1722,0.8662076233132872
1723,0.6564313890243545
1724,0.6859792123211406
1725,0.13903769460128984
1726,0.3761525062325402
1727,0.49117941453899705
1728,0.10603604057772545
1729,0.4216040410714597
1730,0.9093562371358707
1731,0.5510299600430313
1732,0.18852329111408964
1733,0.7283018876006643
1734,0.3251842800619599
1735,0.43520455994489876
1736,0.34270143312984863
1737,0.6691986548628698
1738,0.9081951797671339
1739,0.1343657557804132
1740,0.30596849977717616
1741,0.7960208781309156
1742,0.2298572671758522
1743,0.6302421646352763
1744,0.9794230084647533
1745,0.11643839216097586
1746,0.6062899040628381
1747,0.9177623864168075
1748,0.15625709296991463
1749,0.20668341403855744
1750,0.818238801521664
1751,0.8907132151536841
1752,0.1967875775010679
1753,0.7421553381869065
1754,0.15218795212098354
1755,0.7458822746043485
1756,0.5221353854710635
1757,0.4947821852412278
1758,0.6238385839853371
1759,0.8980745023467851
1760,0.7640538637739301
1761,0.7344515681121292
1762,0.07892468976466958
1763,0.17437956126845763
1764,0.6336853850429152
1765,0.9871839344044967
1766,0.9100569371597232
1767,0.9550374024686527
1768,0.7744286265254521
1769,0.2002840669180325
1770,0.06056030247233388
1771,0.6051707719517133
1772,0.9885342287933725
1773,0.9715874141756725
1774,0.8741871811089549
1775,0.37461907454025517
1776,0.5725532788911585
1777,0.40430657131201686
1778,0.8025351751394689
1779,0.6618161466668405
1780,0.1426201737308272
1781,0.9123304427325821
1782,0.9903144471200276
1783,0.9978891367953007
1784,0.046236672642302384
1785,0.3914712587619881
1786,0.2932651828764427
1787,0.8558384005640635
1788,0.5159337537415739
1789,0.5555266693555259
1790,0.5265439748001668
1791,0.1602699316669946
1792,0.8135256269802927
1793,0.8359751980915754
1794,0.6582460247323675
1795,1.100434266136093
1796,0.7599516004318906
1797,0.38230848094963304
1798,0.5157354213966117
1799,0.9637561229810802
1800,0.692971247129197
1801,0.36186797152536593
1802,0.031087654580801524
1803,0.18610666757143265
1804,0.593534850604704
1805,0.10860217026658109
1806,0.6989856556585903
1807,0.5886357103246902
1808,0.6065218522514532
1809,0.0685320381250909
1810,0.44092368477030974
1811,0.23562386441765837
1812,0.8607625475370696
1813,0.5209666949844314
1814,0.7485569486105073
1815,0.5877115478344195
1816,0.6928944892312382
1817,0.8822959639082508
1818,0.7734994978740368
1819,0.8939249681284982
1820,0.30266279072382296
1821,0.16817088092629442
1822,0.7207004991564613
1823,0.8734706004964736
1824,0.6171085359206414
1825,0.8591054272265735
1826,0.9176022925233701
1827,0.550269615473515
1828,0.9947792872665595
1829,0.912671660461139
1830,0.610078457780043
1831,0.8399520830655733
1832,0.7197802884183542
1833,0.22017145376982794
1834,0.990193697962578
1835,0.36391677918896315
1836,0.09849258059907491
1837,0.6351487274261812
1838,0.5608822279089927
1839,0.7952089650986378
1840,0.9259030236519717
1841,0.943390007346485
1842,0.6802483751579916
1843,0.5307058810785765
1844,0.8462801308160818
1845,0.4099857569875515
1846,0.4264065657053818
1847,0.9367869345992024
1848,0.830584105583857
1849,1.0458097097677632
1850,0.3080107997807446
1851,0.07843919341841286
1852,1.030122399856327
1853,0.7384966312644287
1854,0.8873887018396529
1855,0.9312475473928309
1856,0.4371307245921925
1857,0.6102006364848093
1858,0.2675508321970001
1859,0.22976680092326224
1860,0.827352365578629
1861,0.9087295613892631
1862,0.916549313286007
1863,0.7801093307578639
1864,0.18630053953499867
1865,0.2865528568182007
1866,0.806305129746865
1867,0.6291859110649871
1868,0.954518541677031
1869,0.522733967858804
1870,0.40341720492060534
1871,0.1776719088520642
1872,0.47879975961724736
1873,0.6209505944668806
1874,0.8755403323850944
1875,0.24004072789488745
1876,0.957630903086425
1877,0.7111807786126632
1878,0.3769992159716813
1879,0.8839015086315788
1880,0.6371650328819762
1881,0.31592298258749374
1882,0.9419689926300434
1883,0.8138302450108343
1884,0.82309607845589
1885,0.9223553630423879
1886,0.6855429074340187
1887,0.2703892461346749
1888,0.7182420854072277
1889,0.8012086278479721
1890,0.7525480896416981
1891,0.09685501437439369
1892,0.4743410626095183
1893,0.410168441833146
1894,0.8474893084023046
1895,0.21793556219588148
1896,0.8348430411538417
1897,0.6449954041077968
1898,0.22823951721686003
1899,0.5761897616550046
1900,0.8225100312100051
1901,1.0076905290438376
1902,0.3323407360223264
1903,0.8316450068672049
1904,0.8085122526267587
1905,0.5388514671545617
1906,0.7468220006367036
1907,0.15926708643195175
1908,0.30224090154572386
1909,0.3420521965566056
1910,0.3212300153679682
1911,0.8259468272366515
