index,percentage_docks_available
1300,0.5833333333333334
1301,0.6491228070175439
1302,0.7647058823529411
1303,0.4452380952380952
1304,0.9228395061728394
1305,0.8958333333333334
1306,0.8715277777777778
1307,0.6180555555555556
1308,1.0
1309,0.8296296296296297
1310,0.7916666666666666
1311,0.4682539682539683
1312,0.9166666666666666
1313,0.4683908045977012
1314,0.1565656565656566
1315,0.4886363636363636
1316,0.4444444444444444
1317,0.5555555555555555
1318,0.8472222222222222
1319,0.7045454545454546
1320,0.8012820512820512
1321,0.4916666666666666
1322,0.9215686274509804
1323,0.0707070707070707
1324,0.6203703703703703
1325,0.7685185185185185
1326,0.7345679012345678
1327,0.5
1328,0.7333333333333333
1329,0.4814814814814815
1330,0.4475308641975309
1331,0.3298611111111111
1332,0.380952380952381
1333,0.9126984126984128
1334,0.3293650793650794
1335,0.4385964912280702
1336,0.2037037037037037
1337,0.6493055555555556
1338,0.55
1339,0.53125
1340,0.9876543209876544
1341,0.3333333333333333
1342,0.5277777777777778
1343,0.5378787878787878
1344,0.8487654320987654
1345,0.8134920634920635
1346,0.7268518518518519
1347,0.9583333333333334
1348,0.45833333333333337
1349,0.0524691358024691
1350,0.7175925925925926
1351,0.7980769230769231
1352,0.2345679012345679
1353,0.6527777777777778
1354,0.3333333333333333
1355,0.7006172839506173
1356,0.4291666666666667
1357,0.4545454545454545
1358,0.4305555555555556
1359,0.5238095238095238
1360,0.5386904761904762
1361,0.9772727272727272
1362,0.3680555555555556
1363,0.9462365591397848
1364,0.5934343434343434
1365,0.9104938271604938
1366,0.71875
1367,0.2592592592592592
1368,0.4722222222222223
1369,0.3442028985507246
1370,0.0677083333333333
1371,0.3333333333333333
1372,0.8179012345679012
1373,0.5972222222222222
1374,0.0802469135802469
1375,0.625
1376,1.0
1377,0.3289473684210526
1378,0.8148148148148148
1379,0.5982142857142857
1380,0.4119047619047619
1381,0.4285714285714286
1382,0.8728070175438596
1383,0.5595238095238095
1384,0.7430555555555555
1385,0.3703703703703704
1386,0.4375
1387,0.3464912280701754
1388,0.4583333333333333
1389,0.4444444444444444
1390,0.1923076923076923
1391,0.8972222222222223
1392,0.4506172839506173
1393,0.632716049382716
1394,0.7896825396825397
1395,0.625
1396,0.5370370370370371
1397,0.75
1398,0.7391304347826088
1399,0.3583333333333334
1400,0.7777777777777778
1401,0.2430555555555556
1402,0.2564102564102564
1403,0.7878787878787878
1404,0.8333333333333334
1405,0.9930555555555554
1406,0.6425438596491229
1407,0.15625
1408,0.6209677419354839
1409,0.8467741935483871
1410,0.632716049382716
1411,0.1666666666666667
1412,0.4765625
1413,0.8368055555555555
1414,0.625
1415,0.2988505747126436
1416,0.8055555555555555
1417,0.6265432098765432
1418,0.1820987654320988
1419,0.7807017543859649
1420,0.8765432098765432
1421,0.8373015873015872
1422,0.7291666666666666
1423,0.7407407407407407
1424,0.3642857142857142
1425,0.2758620689655172
1426,0.6956521739130435
1427,0.4944444444444445
1428,0.868421052631579
1429,0.12
1430,0.2833333333333334
1431,0.8209876543209877
1432,0.53125
1433,0.2944444444444444
1434,0.1875
1435,0.1851851851851852
1436,0.8233333333333333
1437,0.1944444444444444
1438,0.9855072463768116
1439,0.875
1440,0.3472222222222222
1441,0.3611111111111111
1442,0.2007575757575758
1443,0.6706349206349207
1444,0.7345679012345678
1445,0.6388888888888888
1446,0.3091397849462366
1447,0.1282051282051282
1448,0.875
1449,0.7115384615384616
1450,0.0555555555555556
1451,0.4888888888888889
1452,0.8695652173913043
1453,0.28125
1454,0.4523809523809524
1455,0.7948717948717949
1456,0.8723958333333334
1457,0.3011363636363636
1458,0.5339506172839505
1459,0.22222222222222224
1460,0.4969135802469136
1461,0.3966666666666666
1462,0.35
1463,0.6862745098039216
1464,0.4081196581196581
1465,0.6574074074074074
1466,0.7407407407407407
1467,0.3106060606060606
1468,0.8671875
1469,0.7857142857142857
1470,0.7301587301587302
1471,0.7438271604938271
1472,0.7999999999999999
1473,0.6228070175438597
1474,0.7261904761904762
1475,0.9133333333333334
1476,0.8356481481481481
1477,0.578125
1478,0.7611111111111111
1479,0.6182795698924731
1480,0.5238095238095238
1481,0.1388888888888889
1482,0.8950617283950618
1483,0.9230769230769232
1484,0.3703703703703704
1485,0.7592592592592593
1486,0.7839506172839507
1487,0.75
1488,0.7946428571428571
1489,0.4301075268817204
1490,0.4382716049382716
1491,0.4228395061728395
1492,0.259469696969697
1493,0.76010101010101
1494,0.0771604938271605
1495,0.1284722222222222
1496,0.9304347826086956
1497,0.3813131313131314
1498,0.3876811594202898
1499,0.4675925925925926
1500,0.6111111111111112
1501,0.6111111111111112
1502,0.1848958333333334
1503,0.4969135802469136
1504,0.4135802469135802
1505,0.1583333333333333
1506,0.7373737373737373
1507,0.7743055555555555
1508,0.0802469135802469
1509,0.4814814814814815
1510,0.3333333333333333
1511,0.3611111111111111
1512,0.75
1513,0.8695652173913043
1514,0.5381944444444444
1515,0.6512345679012346
1516,0.8395061728395062
1517,0.2962962962962963
1518,0.6604938271604938
1519,0.6153846153846154
1520,0.5833333333333333
1521,0.9583333333333334
1522,0.558641975308642
1523,0.875
1524,0.3888888888888889
1525,0.8257575757575758
1526,0.5493827160493827
1527,0.5435897435897435
1528,0.6626984126984127
1529,0.0185185185185185
1530,0.3425925925925926
1531,0.9947916666666666
1532,0.7894736842105263
1533,0.3333333333333333
1534,0.4907407407407408
1535,0.5185185185185184
1536,0.3942307692307692
1537,0.4473684210526316
1538,0.3833333333333334
1539,0.0989583333333333
1540,0.1565656565656566
1541,0.9017857142857144
1542,0.6125
1543,0.7182539682539683
1544,0.7438271604938271
1545,1.0
1546,0.3888888888888889
1547,0.4814814814814815
1548,0.5555555555555556
1549,0.8173076923076923
1550,0.4047619047619048
1551,0.3125
1552,0.0208333333333333
1553,0.7993827160493827
1554,0.2734375
1555,0.5
1556,0.0151515151515152
1557,0.5801282051282052
1558,0.5833333333333333
1559,0.675
1560,0.5868055555555556
1561,0.4898989898989899
1562,0.6774193548387096
1563,0.946969696969697
1564,0.8487654320987654
1565,0.6770833333333333
1566,0.3791666666666666
1567,0.6388888888888888
1568,0.9393939393939394
1569,0.6263440860215054
1570,0.14
1571,0.8703703703703703
1572,0.1666666666666666
1573,0.8919753086419753
1574,0.5287356321839081
1575,0.8425925925925926
1576,0.5246913580246914
1577,0.0378787878787879
1578,0.7469135802469137
1579,0.5625
1580,0.6220238095238095
1581,0.8055555555555556
1582,0.8148148148148148
1583,0.6296296296296297
1584,0.5185185185185185
1585,0.6692708333333334
1586,0.7901234567901234
1587,0.8298611111111112
1588,0.2469135802469136
1589,0.7005208333333334
1590,0.825
1591,0.6683333333333333
1592,0.4166666666666667
1593,0.3672839506172839
1594,0.3070175438596492
1595,0.84375
1596,0.5517241379310345
1597,0.223076923076923
1598,0.919753086419753
1599,0.7222222222222222
1600,0.8650793650793651
1601,0.6896551724137931
1602,0.5802469135802469
1603,0.6574074074074074
1604,0.7282608695652174
1605,0.0709876543209876
1606,0.5114942528735632
1607,1.0
1608,0.5238095238095238
1609,0.0416666666666667
1610,0.6856060606060607
1611,0.375
1612,0.391025641025641
1613,0.6145833333333334
1614,0.9
1615,0.5833333333333334
1616,0.4736842105263158
1617,0.4861111111111111
1618,0.2530864197530864
1619,0.2625
1620,0.6
1621,0.746376811594203
1622,0.1512345679012346
1623,0.4907407407407408
1624,0.6111111111111112
1625,0.7546296296296297
1626,0.6666666666666666
1627,0.3928571428571428
1628,0.1851851851851852
1629,0.6875
1630,0.746031746031746
1631,0.85
1632,0.0216049382716049
1633,0.3888888888888889
1634,0.9615384615384616
1635,0.95679012345679
1636,0.7575757575757576
1637,0.625
1638,0.7881944444444445
1639,0.7530864197530863
1640,0.1055555555555556
1641,0.8333333333333334
1642,0.5801282051282052
1643,0.1956521739130435
1644,1.0
1645,0.1964285714285714
1646,0.1759259259259259
1647,0.4423076923076923
1648,0.674731182795699
1649,0.7428571428571429
1650,0.2857142857142857
1651,0.4206349206349206
1652,0.6820987654320988
1653,0.7222222222222222
1654,0.443452380952381
1655,0.8809523809523809
1656,0.3375
1657,0.0
1658,0.4722222222222222
1659,0.8388888888888889
1660,0.7530864197530863
1661,0.3487654320987654
1662,0.7608695652173914
1663,0.632716049382716
1664,0.5119047619047619
1665,0.3487654320987654
1666,0.6080246913580247
1667,0.532051282051282
1668,0.8333333333333334
1669,0.1875
1670,0.7291666666666666
1671,0.6464646464646464
1672,0.6630434782608695
1673,0.8993055555555555
1674,0.7196969696969697
1675,0.4666666666666667
1676,0.7341269841269841
1677,0.1186868686868687
1678,0.0219298245614035
1679,0.3387096774193548
1680,0.1136363636363636
1681,0.7777777777777778
1682,0.7142857142857143
1683,0.7929292929292929
1684,0.4444444444444444
1685,0.963888888888889
1686,0.6604938271604938
1687,0.5333333333333333
1688,0.6984126984126984
1689,0.7875
1690,0.8263888888888888
1691,0.9453125
1692,0.7118055555555555
1693,0.0798611111111111
1694,0.5911458333333334
1695,0.8819444444444445
1696,0.5493827160493827
1697,0.28125
1698,0.7416666666666667
1699,0.5866666666666667
1700,0.681547619047619
1701,0.0679012345679012
1702,0.0092592592592593
1703,0.6809523809523809
1704,0.5744047619047619
1705,0.5390625
1706,0.845679012345679
1707,0.4166666666666667
1708,0.9743589743589745
1709,0.1833333333333333
1710,0.9537037037037038
1711,0.1666666666666666
1712,0.6738095238095237
1713,0.4140625
1714,0.9141414141414144
1715,0.6296296296296297
1716,0.2149122807017544
1717,0.962962962962963
1718,0.875
1719,0.4506172839506173
1720,0.3636363636363636
1721,0.1929824561403509
1722,0.7993827160493827
1723,0.8472222222222222
1724,0.6666666666666667
1725,0.0740740740740741
1726,0.25
1727,0.3364197530864198
1728,0.1724137931034483
1729,0.4320987654320988
1730,0.8846153846153846
1731,0.4801587301587302
1732,0.230952380952381
1733,0.7878787878787878
1734,0.2962962962962963
1735,0.4677419354838709
1736,0.3333333333333333
1737,0.7685185185185185
1738,0.8722222222222222
1739,0.118421052631579
1740,0.130952380952381
1741,0.654320987654321
1742,0.09375
1743,0.625
1744,0.962962962962963
1745,0.1296296296296296
1746,0.5459770114942529
1747,0.837962962962963
1748,0.2571428571428571
1749,0.4722222222222222
1750,0.8255208333333334
1751,0.8055555555555556
1752,0.1388888888888889
1753,0.7380952380952381
1754,0.1901041666666666
1755,0.5925925925925926
1756,0.4722222222222223
1757,0.353395061728395
1758,0.5625
1759,0.8333333333333334
1760,0.7430555555555555
1761,0.9166666666666666
1762,0.0384615384615385
1763,0.0864197530864198
1764,0.4166666666666667
1765,0.9722222222222224
1766,0.93125
1767,0.962962962962963
1768,0.7191358024691359
1769,0.2619047619047619
1770,0.0291666666666667
1771,0.1031746031746032
1772,0.9130434782608696
1773,0.9320987654320988
1774,0.8518518518518519
1775,0.2388888888888889
1776,0.5683760683760684
1777,0.3521505376344086
1778,0.8255208333333334
1779,0.6730769230769231
1780,0.1111111111111111
1781,0.8919753086419753
1782,0.9924242424242424
1783,1.0
1784,0.1468253968253968
1785,0.3672839506172839
1786,0.2424242424242424
1787,0.950854700854701
1788,0.2933333333333334
1789,0.5984848484848485
1790,0.5061728395061729
1791,0.1488095238095238
1792,0.8055555555555555
1793,0.79320987654321
1794,0.8493589743589743
1795,0.875
1796,0.7449494949494949
1797,0.2777777777777778
1798,0.4444444444444444
1799,0.7767857142857143
1800,0.6728395061728395
1801,0.3072916666666667
1802,0.1328125
1803,0.1944444444444444
1804,0.3449612403100775
1805,0.1095679012345679
1806,0.8
1807,0.6203703703703703
1808,0.5490196078431373
1809,0.3421052631578948
1810,0.412280701754386
1811,0.2927350427350427
1812,0.8333333333333333
1813,0.3287037037037037
1814,0.6785714285714286
1815,0.5895061728395061
1816,0.5902777777777778
1817,0.3897849462365592
1818,0.7037037037037038
1819,0.8557692307692307
1820,0.3968253968253968
1821,0.1153846153846154
1822,0.8722222222222222
1823,0.8194444444444444
1824,0.3369565217391304
1825,0.8734567901234568
1826,0.9320987654320988
1827,0.6794871794871795
1828,0.919642857142857
1829,0.71875
1830,0.5987654320987654
1831,0.8787878787878788
1832,0.7083333333333334
1833,0.3514492753623188
1834,0.4722222222222222
1835,0.3478260869565218
1836,0.2453703703703704
1837,0.5757575757575758
1838,0.5648148148148148
1839,0.793010752688172
1840,0.9523809523809524
1841,0.9320987654320988
1842,0.7608695652173914
1843,0.7083333333333334
1844,0.8
1845,0.1018518518518518
1846,0.4351851851851852
1847,0.8769841269841271
1848,0.9004629629629629
1849,0.8833333333333333
1850,0.2857142857142857
1851,0.1626984126984127
1852,0.9565217391304348
1853,0.7407407407407406
1854,0.95679012345679
1855,0.8858024691358025
1856,0.4083333333333334
1857,0.5590277777777778
1858,0.4078947368421052
1859,0.1481481481481482
1860,0.8842592592592592
1861,0.8641975308641975
1862,0.7904040404040403
1863,0.849537037037037
1864,0.2098765432098766
1865,0.3487654320987654
1866,0.5833333333333334
1867,0.4444444444444444
1868,0.3293650793650794
1869,0.5679012345679012
1870,0.3461538461538462
1871,0.0069444444444444
1872,0.4691358024691358
1873,0.9007936507936508
1874,0.8571428571428571
1875,0.1234567901234568
1876,0.9583333333333334
1877,0.7247474747474748
1878,0.1018518518518518
1879,0.7788461538461539
1880,0.6313131313131313
1881,0.2857142857142857
1882,0.9675925925925926
1883,0.8333333333333334
1884,0.9222222222222222
1885,0.9382716049382716
1886,0.6155913978494624
1887,0.25
1888,0.75
1889,0.7619047619047619
1890,0.7674418604651163
1891,0.0833333333333333
1892,0.2159090909090909
1893,0.4337606837606838
1894,0.8214285714285714
1895,0.1481481481481482
1896,0.8541666666666667
1897,0.7623456790123456
1898,0.1666666666666666
1899,0.5493827160493827
1900,0.8611111111111112
1901,0.8703703703703703
1902,0.3425925925925926
1903,0.7870370370370371
1904,0.6744791666666666
1905,0.4537037037037037
1906,0.6419753086419753
1907,0.1083333333333333
1908,0.3388888888888888
1909,0.5061728395061729
1910,0.4464285714285714
1911,0.6875
1912,0.5793650793650793
1913,0.8923611111111112
1914,0.638095238095238
1915,0.55
1916,0.2055555555555556
1917,0.4696969696969697
1918,0.9506172839506172
1919,0.94
1920,0.38888888888888884
1921,0.8731884057971014
1922,0.9380341880341884
1923,0.6547619047619048
1924,0.8494623655913978
1925,0.925
1926,0.6264367816091955
1927,0.6867283950617284
1928,0.3333333333333333
1929,0.1840277777777778
1930,0.7658730158730158
1931,1.0
1932,0.9615384615384616
1933,0.8072916666666666
1934,0.4012345679012346
1935,0.8214285714285714
1936,0.6344086021505376
1937,0.5052083333333334
1938,0.8919753086419753
1939,0.6882716049382716
1940,0.8269230769230769
1941,0.3734567901234568
1942,0.71875
1943,0.7698412698412699
1944,0.2285714285714286
1945,0.9494949494949496
1946,0.22222222222222224
1947,0.1481481481481482
1948,0.3333333333333334
1949,0.2324561403508772
1950,0.0895061728395062
1951,0.8172043010752688
1952,0.7365591397849462
1953,0.9970238095238096
1954,0.8888888888888888
1955,0.6203703703703703
1956,0.5961538461538461
1957,0.6048387096774194
1958,0.45
1959,0.6666666666666666
1960,0.9444444444444444
1961,0.6666666666666666
1962,0.9537037037037038
1963,0.8277777777777777
1964,0.6882716049382716
1965,0.4133333333333334
1966,0.6296296296296297
1967,0.8880208333333334
1968,0.2888888888888888
1969,0.574712643678161
1970,0.7638888888888888
1971,0.2903225806451613
1972,0.9166666666666666
1973,0.4570707070707071
1974,0.75
1975,0.8148148148148148
1976,0.8421052631578947
1977,0.6898148148148148
1978,0.6296296296296297
1979,0.6865079365079365
1980,0.52
1981,0.1481481481481482
1982,0.1805555555555556
1983,0.7375
1984,0.7550505050505051
1985,0.4845679012345679
1986,0.59375
1987,0.2708333333333333
1988,0.6927083333333334
1989,0.380952380952381
1990,0.4666666666666667
1991,0.5555555555555556
1992,0.7546296296296297
1993,0.0833333333333333
1994,0.7283950617283951
1995,0.1820987654320988
1996,0.7746913580246914
1997,0.6875
1998,0.5574712643678161
1999,0.6875
2000,0.9285714285714286
2001,0.9228395061728394
2002,0.6215277777777778
2003,0.3611111111111111
2004,0.2592592592592592
2005,0.0625
2006,0.615079365079365
2007,0.441358024691358
2008,0.4883720930232558
2009,0.0
2010,0.6858974358974359
2011,0.70679012345679
2012,0.4567901234567902
2013,0.6285714285714286
2014,0.0
2015,0.4506172839506173
2016,0.8717948717948718
2017,0.5543478260869565
2018,0.7333333333333333
2019,0.4848484848484849
2020,0.3034188034188034
2021,0.9135802469135804
2022,0.8209876543209877
2023,0.5185185185185185
2024,0.8935185185185185
2025,0.1481481481481482
2026,0.5802469135802469
2027,0.4814814814814815
2028,0.328125
2029,0.0246913580246914
2030,0.6805555555555555
2031,0.4475308641975309
2032,0.3947368421052632
