index,percentage_docks_available
1257,0.4245414733886719
1258,0.4154735803604126
1259,0.16752731800079346
1260,0.42829978466033936
1261,0.6470005512237549
1262,0.6334325075149536
1263,0.6011099815368652
1264,0.7966971397399902
1265,0.39425718784332275
1266,0.35644054412841797
1267,0.8598035573959351
1268,0.42639946937561035
1269,0.4966442584991455
1270,0.2548407316207886
1271,0.7850415706634521
1272,0.12778735160827637
1273,0.6632510423660278
1274,0.27484774589538574
1275,0.8132330179214478
1276,0.409887433052063
1277,0.9722757339477539
1278,0.7277376651763916
1279,0.37212514877319336
1280,0.5521454811096191
1281,0.2999480962753296
1282,0.729157567024231
1283,0.3771655559539795
1284,0.49830782413482666
1285,0.897942304611206
1286,0.6675968170166016
1287,0.5850869417190552
1288,0.29687416553497314
1289,0.5237993001937866
1290,0.7682367563247681
1291,0.9638707637786865
1292,0.7132999897003174
1293,0.6131823062896729
1294,0.4209914207458496
1295,0.5653942823410034
1296,0.7215673923492432
1297,0.8024992942810059
1298,0.29479217529296875
1299,0.3797874450683594
1300,0.6089153289794922
1301,0.6486313343048096
1302,0.6471641063690186
1303,0.555622935295105
1304,0.9472706317901611
1305,0.7099170684814453
1306,0.8539094924926758
1307,0.5648050308227539
1308,0.9534667730331421
1309,0.7635748386383057
1310,0.7446144819259644
1311,0.5761650800704956
1312,0.7466697692871094
1313,0.4213327169418335
1314,0.24284780025482178
1315,0.5972706079483032
1316,0.4721328020095825
1317,0.5426342487335205
1318,0.7712260484695435
1319,0.8027839660644531
1320,0.7852777242660522
1321,0.45702064037323
1322,0.8943076133728027
1323,0.3163125514984131
1324,0.5147049427032471
1325,0.7859163284301758
1326,0.7497256994247437
1327,0.5167722702026367
1328,0.6535873413085938
1329,0.5218933820724487
1330,0.4270080327987671
1331,0.4011474847793579
1332,0.6525585651397705
1333,0.8494277000427246
1334,0.41483473777770996
1335,0.0898810625076294
1336,0.4412006139755249
1337,0.6986415386199951
1338,0.5518572330474854
1339,0.5208988189697266
1340,0.917690634727478
1341,0.35219085216522217
1342,0.7737613916397095
1343,0.4871896505355835
1344,0.8049111366271973
1345,0.9023146629333496
1346,0.7158229351043701
1347,0.8945201635360718
1348,0.4640859365463257
1349,0.244797945022583
1350,0.6744256019592285
1351,0.7994942665100098
1352,0.8903902769088745
1353,0.6393916606903076
1354,0.3589729070663452
1355,0.6728137731552124
1356,0.521045446395874
1357,0.48512256145477295
1358,0.4078627824783325
1359,0.4959622621536255
1360,0.49577951431274414
1361,0.8908035755157471
1362,0.35770368576049805
1363,0.9291931390762329
1364,0.6049439907073975
1365,0.8878096342086792
1366,0.6936448812484741
1367,0.28529322147369385
1368,0.46954643726348877
1369,0.3923708200454712
1370,0.1046898365020752
1371,0.382243275642395
1372,0.8366100788116455
1373,0.61726975440979
1374,0.2613717317581177
1375,0.6604446172714233
1376,0.9708147048950195
1377,0.604300856590271
1378,0.7874704599380493
1379,0.8644282817840576
1380,0.3955044746398926
1381,0.4576212167739868
1382,0.9229369163513184
1383,0.4972115755081177
1384,0.7621200084686279
1385,0.3770899772644043
1386,0.46920979022979736
1387,0.35984671115875244
1388,0.48145198822021484
1389,0.4678657054901123
1390,0.1921548843383789
1391,0.8873534202575684
1392,0.4779242277145386
1393,0.57502281665802
1394,0.875444769859314
1395,0.6162393093109131
1396,0.4234495162963867
1397,0.6746324300765991
1398,0.7246841192245483
1399,0.6578116416931152
1400,0.6943241357803345
1401,0.5538158416748047
1402,0.5318398475646973
1403,0.7152047157287598
1404,0.8676968812942505
1405,0.9455012083053589
1406,0.6199910640716553
1407,0.26329684257507324
1408,0.42028725147247314
1409,0.8217467069625854
1410,0.7129490375518799
1411,0.2830061912536621
1412,0.9316776990890503
1413,0.827623724937439
1414,0.5838110446929932
1415,0.4283638000488281
1416,0.15305912494659424
1417,0.6257957220077515
1418,0.13945984840393066
1419,0.7994837760925293
1420,0.7498621940612793
1421,0.7512573003768921
1422,0.644194483757019
1423,0.7560008764266968
1424,0.391399621963501
1425,0.290274977684021
1426,0.6677879095077515
1427,0.43361592292785645
1428,0.8403635025024414
1429,0.09182846546173096
1430,0.33398962020874023
1431,0.7723541259765625
1432,0.525349497795105
1433,0.3358438014984131
1434,0.3081347942352295
1435,0.26741886138916016
1436,0.7254780530929565
1437,0.2677720785140991
1438,0.9063135385513306
1439,0.7994809150695801
1440,0.41672420501708984
1441,0.36211490631103516
1442,0.25663459300994873
1443,0.5803284645080566
1444,0.7241531610488892
1445,0.6779030561447144
1446,0.3427318334579468
1447,0.1811894178390503
1448,0.8088864088058472
1449,0.7544420957565308
1450,0.11932504177093506
1451,0.37319672107696533
1452,0.844450831413269
1453,0.3295326232910156
1454,0.5284484624862671
1455,0.7536412477493286
1456,0.9113885164260864
1457,0.46212875843048096
1458,0.5054211616516113
1459,0.26819682121276855
1460,0.6155216693878174
1461,0.3926612138748169
1462,0.37088239192962646
1463,0.44535839557647705
1464,0.4391523599624634
1465,0.6870100498199463
1466,0.6696599721908569
1467,0.4479367733001709
1468,0.6801506280899048
1469,0.7887266874313354
1470,0.4329177141189575
1471,0.6289551258087158
1472,0.770611047744751
1473,0.6253703832626343
1474,0.3145022392272949
1475,0.8212226629257202
1476,0.8123024702072144
1477,0.7026717662811279
1478,0.6037352085113525
1479,0.6295286417007446
1480,0.5252727270126343
1481,0.191184401512146
1482,0.8596864938735962
1483,0.8496129512786865
1484,0.3580726385116577
1485,0.6937038898468018
1486,0.8303426504135132
1487,0.6885203123092651
1488,0.7846143245697021
1489,0.48290181159973145
1490,0.5594546794891357
1491,0.49065518379211426
1492,0.27540624141693115
1493,0.8808861970901489
1494,0.45257019996643066
1495,0.10174357891082764
1496,0.6215759515762329
1497,0.3466188907623291
1498,0.4728177785873413
1499,0.5021257400512695
1500,0.6295257806777954
1501,0.687685489654541
1502,0.27669715881347656
1503,0.4188838005065918
1504,0.35318076610565186
1505,0.25495004653930664
1506,0.7366366386413574
1507,0.8114650249481201
1508,0.13966774940490723
1509,0.4637848138809204
1510,0.3540736436843872
1511,0.5461651086807251
1512,0.5761593580245972
1513,0.7780510187149048
1514,0.6243078708648682
1515,0.6673494577407837
1516,0.8545087575912476
1517,0.24671876430511475
1518,0.671714186668396
1519,0.5987565517425537
1520,0.5924669504165649
1521,0.909996509552002
1522,0.4640425443649292
1523,0.8294572830200195
1524,0.3965287208557129
1525,0.7738593816757202
1526,0.5661256313323975
1527,0.33989667892456055
1528,0.6796319484710693
1529,0.19615471363067627
1530,0.32640838623046875
1531,0.8632388114929199
1532,0.694623589515686
1533,0.40943384170532227
1534,0.5286175012588501
1535,0.5513696670532227
1536,0.5590939521789551
1537,0.10388123989105225
1538,0.40234172344207764
1539,0.23164904117584229
1540,0.21485388278961182
1541,0.8416390419006348
1542,0.6575139760971069
1543,0.38703131675720215
1544,0.6655863523483276
1545,0.9361258745193481
1546,0.39144062995910645
1547,0.4910365343093872
1548,0.7531735897064209
1549,0.8796415328979492
1550,0.32889115810394287
1551,0.34465551376342773
1552,0.0850830078125
1553,0.7693115472793579
1554,0.3032801151275635
1555,0.4866853952407837
1556,0.08332955837249756
1557,0.5777449607849121
1558,0.45232605934143066
1559,0.482505202293396
1560,0.6287523508071899
1561,0.6307327747344971
1562,0.6306588649749756
1563,0.8914762735366821
1564,0.911126971244812
1565,0.7507606744766235
1566,0.7383662462234497
1567,0.7178484201431274
1568,0.822596549987793
1569,0.6755928993225098
1570,0.22773683071136475
1571,0.8337956666946411
1572,0.1252824068069458
1573,0.8852896690368652
1574,0.46069061756134033
1575,0.878883957862854
1576,0.830590009689331
1577,0.15316903591156006
1578,0.8520878553390503
1579,0.549264669418335
1580,0.6123831272125244
1581,0.8301316499710083
1582,0.7709245681762695
1583,0.6621768474578857
1584,0.7059261798858643
1585,0.7466249465942383
1586,0.8059433698654175
1587,0.7414655685424805
1588,0.2944744825363159
1589,0.7639305591583252
1590,0.7511943578720093
1591,0.5669945478439331
1592,0.4091225862503052
1593,0.4263695478439331
1594,0.4098707437515259
1595,0.8263427019119263
1596,0.594315767288208
1597,0.3309493064880371
1598,0.9452112913131714
1599,0.6125017404556274
1600,0.8742536306381226
1601,0.646740198135376
1602,0.5144169330596924
1603,0.5133728981018066
1604,0.7766718864440918
1605,0.09288239479064941
1606,0.5029294490814209
1607,0.956924557685852
1608,0.3897426128387451
1609,0.029008984565734863
1610,0.7364795207977295
1611,0.36611759662628174
1612,0.4971688985824585
1613,0.5565519332885742
1614,0.8467403650283813
1615,0.5220798254013062
1616,0.4777907133102417
1617,0.630570650100708
1618,0.5894283056259155
1619,0.2958589792251587
1620,0.5263700485229492
1621,0.548387885093689
1622,0.27416908740997314
1623,0.39426958560943604
1624,0.39867496490478516
1625,0.8033167123794556
1626,0.7212146520614624
1627,0.42264580726623535
1628,0.23570704460144043
1629,0.6259777545928955
1630,0.493696928024292
1631,0.8196395635604858
1632,0.052976369857788086
1633,0.380945086479187
1634,0.9013361930847168
1635,0.8475496768951416
1636,0.7413555383682251
1637,0.5775878429412842
1638,0.8441842794418335
1639,0.821202278137207
1640,0.30207359790802
1641,0.5416301488876343
1642,0.6137917041778564
1643,0.18234920501708984
1644,0.9673112630844116
1645,0.5210834741592407
1646,0.877144455909729
1647,0.4281696081161499
1648,0.8296864032745361
1649,0.6787018775939941
1650,0.39136743545532227
1651,0.7673354148864746
1652,0.7747719287872314
1653,0.7012155055999756
1654,0.3287966251373291
1655,0.7301721572875977
1656,0.22059571743011475
1657,0.06353676319122314
1658,0.4502784013748169
1659,0.7531144618988037
1660,0.6983000040054321
1661,0.4725046157836914
1662,0.5960822105407715
1663,0.42554914951324463
1664,0.46889472007751465
1665,0.38568854331970215
1666,0.5333782434463501
1667,0.5328993797302246
1668,0.8024321794509888
1669,0.2609025239944458
1670,0.6545941829681396
1671,0.666032075881958
1672,0.7238883972167969
1673,0.7034064531326294
1674,0.6804574728012085
1675,0.27592480182647705
1676,0.6765080690383911
1677,0.35094213485717773
1678,0.1278775930404663
1679,0.7296795845031738
1680,0.23061621189117432
1681,0.7662594318389893
1682,0.7090582847595215
1683,0.5796377658843994
1684,0.6087404489517212
1685,0.9581648111343384
1686,0.6118984222412109
1687,0.1392885446548462
1688,0.7185459136962891
1689,0.7244246006011963
1690,0.6756001710891724
1691,0.9207179546356201
1692,0.6654026508331299
1693,0.15897643566131592
1694,0.5078918933868408
1695,0.9180803298950195
1696,0.4339299201965332
1697,0.27293717861175537
1698,0.7215874195098877
1699,0.7260828018188477
1700,0.750028133392334
1701,0.11822247505187988
1702,0.16122543811798096
1703,0.6424994468688965
1704,0.6269073486328125
1705,0.5638474225997925
1706,0.7501523494720459
1707,0.45919013023376465
1708,0.9128381013870239
1709,0.36708688735961914
1710,0.939140796661377
1711,0.6334517002105713
1712,0.5556560754776001
1713,0.41581809520721436
1714,0.8660906553268433
1715,0.6251990795135498
1716,0.21671974658966064
1717,0.943117618560791
1718,0.829613208770752
1719,0.8425021171569824
1720,0.38921868801116943
1721,0.25094079971313477
1722,0.8176008462905884
1723,0.6058393716812134
1724,0.6536542177200317
1725,0.13955259323120117
1726,0.3322029113769531
1727,0.4601263999938965
1728,0.13245797157287598
1729,0.4025716781616211
1730,0.8575975894927979
1731,0.5485290288925171
1732,0.19662797451019287
1733,0.6672135591506958
1734,0.3485325574874878
1735,0.43659794330596924
1736,0.3523207902908325
1737,0.6222035884857178
1738,0.8847525119781494
1739,0.12113428115844727
1740,0.30123066902160645
1741,0.7372133731842041
1742,0.25430142879486084
1743,0.6046992540359497
1744,0.9368655681610107
1745,0.14688599109649658
1746,0.5918588638305664
1747,0.8609887361526489
1748,0.19792485237121582
1749,0.2196357250213623
1750,0.7723374366760254
1751,0.8173714876174927
1752,0.19792795181274414
1753,0.7205915451049805
1754,0.17799437046051025
1755,0.7137737274169922
1756,0.5159296989440918
1757,0.4694368839263916
1758,0.5750248432159424
1759,0.8424177169799805
1760,0.7075426578521729
1761,0.7332578897476196
1762,0.11362195014953613
1763,0.1836796998977661
1764,0.6069492101669312
1765,0.9015152454376221
1766,0.8672729730606079
1767,0.884812593460083
1768,0.7125122547149658
1769,0.2142496109008789
1770,0.09098565578460693
1771,0.5468770265579224
1772,0.88022780418396
1773,0.9323256015777588
1774,0.7974210977554321
1775,0.3739278316497803
1776,0.5737723112106323
1777,0.40728938579559326
1778,0.7713233232498169
1779,0.642572283744812
1780,0.16026580333709717
1781,0.8913747072219849
1782,0.9327681064605713
1783,0.9275192022323608
1784,0.07663512229919434
1785,0.35050833225250244
1786,0.2819352149963379
1787,0.8510887622833252
1788,0.4977203607559204
1789,0.538964033126831
1790,0.5200158357620239
1791,0.12250828742980957
1792,0.7832800149917603
1793,0.7506610155105591
1794,0.6275746822357178
1795,1.0919781923294067
1796,0.7411658763885498
1797,0.3584578037261963
1798,0.4660710096359253
1799,0.8847169876098633
1800,0.6755664348602295
1801,0.3775836229324341
1802,0.07451879978179932
1803,0.20830786228179932
1804,0.5813409090042114
1805,0.14970719814300537
1806,0.6698061227798462
1807,0.5692000389099121
1808,0.6066809892654419
1809,0.11495482921600342
1810,0.45138633251190186
1811,0.25349581241607666
1812,0.8032114505767822
1813,0.4994804859161377
1814,0.6677610874176025
1815,0.5651336908340454
1816,0.6401920318603516
1817,0.8318198919296265
1818,0.692192554473877
1819,0.8500304222106934
1820,0.2959787845611572
1821,0.1933823823928833
1822,0.6882600784301758
1823,0.8321284055709839
1824,0.5801188945770264
1825,0.8249937295913696
1826,0.8350858688354492
1827,0.5536236763000488
1828,0.9176535606384277
1829,0.8356959819793701
1830,0.558327317237854
1831,0.7913048267364502
1832,0.7013428211212158
1833,0.2397681474685669
1834,0.9366321563720703
1835,0.3768651485443115
1836,0.14515745639801025
1837,0.5512245893478394
1838,0.5027793645858765
1839,0.7669532299041748
1840,0.8873986005783081
1841,0.9064173698425293
1842,0.6034553050994873
1843,0.5089046955108643
1844,0.7939280271530151
1845,0.398335337638855
1846,0.39434516429901123
1847,0.8915680646896362
1848,0.7766773700714111
1849,0.9384361505508423
1850,0.2966005802154541
1851,0.11566627025604248
1852,0.9655545949935913
1853,0.7142337560653687
1854,0.8520195484161377
1855,0.9031602144241333
1856,0.42821693420410156
1857,0.5680724382400513
1858,0.2995591163635254
1859,0.2353585958480835
1860,0.7653889656066895
1861,0.8201771974563599
1862,0.8100069761276245
1863,0.7270898818969727
1864,0.21531081199645996
1865,0.2915905714035034
1866,0.7823126316070557
1867,0.5783555507659912
1868,0.9008983373641968
1869,0.5375699996948242
1870,0.40381014347076416
1871,0.20670926570892334
1872,0.4826720952987671
1873,0.5766140222549438
1874,0.8243306875228882
1875,0.27434802055358887
1876,0.914129376411438
1877,0.6498366594314575
1878,0.3173990249633789
1879,0.8360565900802612
1880,0.6201376914978027
1881,0.32093358039855957
1882,0.8864718675613403
1883,0.7623018026351929
1884,0.7737959623336792
1885,0.865088701248169
1886,0.6483173370361328
1887,0.2510218620300293
1888,0.696908712387085
1889,0.7675800323486328
1890,0.7227684259414673
1891,0.1339433193206787
1892,0.46735358238220215
1893,0.41898787021636963
1894,0.7703089714050293
1895,0.21810948848724365
1896,0.794592022895813
1897,0.6329692602157593
1898,0.23150169849395752
1899,0.5391173362731934
1900,0.8124464750289917
1901,0.9152547121047974
1902,0.35296857357025146
1903,0.7912302017211914
1904,0.7724740505218506
1905,0.5095828771591187
1906,0.6772207021713257
1907,0.1816399097442627
1908,0.31231260299682617
1909,0.3654346466064453
1910,0.3252464532852173
1911,0.7806453704833984
1912,0.39885735511779785
