index,percentage_docks_available
1258,0.40980108138416893
1259,0.18221267237443362
1260,0.37814494578838054
1261,0.6537705269354879
1262,0.7237858896806361
1263,0.6156065215196387
1264,0.8510235902842403
1265,0.3775649087482711
1266,0.3578404779400163
1267,0.8639810497470144
1268,0.3797758761745474
1269,0.4722841142837531
1270,0.2292999689882108
1271,0.7969316404034683
1272,0.11849958235174539
1273,0.7471312403214266
1274,0.24503982180471798
1275,0.8377247723532826
1276,0.36437545446493985
1277,0.8919360273908684
1278,0.7148557237973431
1279,0.3490665651475423
1280,0.5475557584427062
1281,0.26862953995392314
1282,0.6891300336754166
1283,0.35796940402104754
1284,0.5173385334912486
1285,0.8948975469924687
1286,0.6806056692736014
1287,0.7451271541514675
1288,0.25177402266044263
1289,0.5256970018420973
1290,0.8095597066122872
1291,0.9973724772526857
1292,0.7274180295050725
1293,0.6407971907013146
1294,0.4303290417005776
1295,0.6338485461951188
1296,0.7197710605932022
1297,0.7873341986406374
1298,0.2559834161469076
1299,0.34895226470201207
1300,0.5976924932908618
1301,0.6811312239844435
1302,0.6545280715783577
1303,0.5321732801439947
1304,0.9237461055654154
1305,0.7448351558724078
1306,0.8722893181576957
1307,0.544003989496488
1308,0.9851075406410551
1309,0.7764076278773774
1310,0.6908330345635625
1311,0.5784435838706813
1312,0.7676355801237484
1313,0.3618163815641523
1314,0.2165637294172499
1315,0.5987078442238613
1316,0.4376557531925077
1317,0.5563933256948466
1318,0.711566901401538
1319,0.7681822912925854
1320,0.7958856636835889
1321,0.4354313593734815
1322,0.9146891428866671
1323,0.2935135549699194
1324,0.5332034270627007
1325,0.7817590694131854
1326,0.7596045664434201
1327,0.4864604746252323
1328,0.6631041138779064
1329,0.5108326325791278
1330,0.4116138372809093
1331,0.3838466590215371
1332,0.6570067024749078
1333,0.8623317800280164
1334,0.38995716001562947
1335,0.1954120694778556
1336,0.38534654575602817
1337,0.6182810598575403
1338,0.5613682165196018
1339,0.5428040723591063
1340,0.9500533915458438
1341,0.38446638605080374
1342,0.5880939303751808
1343,0.4661290820690243
1344,0.8236617712829937
1345,0.921159766484112
1346,0.716538164692976
1347,0.9460857405640535
1348,0.4624609077093346
1349,0.20160466010740158
1350,0.6537313709461182
1351,0.8070844381870912
1352,0.6690823478218157
1353,0.6713428169629837
1354,0.34262671560465663
1355,0.6491042805044325
1356,0.428863715770285
1357,0.47928544316018523
1358,0.4822429238018232
1359,0.5000981945895739
1360,0.46203117385844733
1361,0.9319658653797626
1362,0.3054990054090051
1363,0.9274191123808424
1364,0.6242414413519836
1365,0.8959731223881264
1366,0.7310631144538736
1367,0.26232971980610104
1368,0.48675747027016364
1369,0.34937825856270743
1370,0.09133485665473262
1371,0.3713636555185096
1372,0.8096256013435729
1373,0.5966655031389013
1374,0.19742082022309887
1375,0.6821969585278315
1376,0.8829223378671758
1377,0.6919102705610907
1378,0.7972033598044465
1379,0.8586167299471194
1380,0.3606783869867502
1381,0.43793825132775765
1382,0.9336968780521744
1383,0.4855281577085882
1384,0.7457040008484705
1385,0.3668684941315979
1386,0.4443986821146028
1387,0.3477171073901399
1388,0.45127038511284545
1389,0.4598133240960848
1390,0.20953441531292516
1391,0.8501636363662832
1392,0.44639387254086155
1393,0.6083622687549902
1394,0.8702494657167281
1395,0.6017892740943
1396,0.36643931602887775
1397,0.6901032509276485
1398,0.7279780908987342
1399,0.6084306713328018
1400,0.6978409690495648
1401,0.5329539854892229
1402,0.4785758734941395
1403,0.7750951911872522
1404,0.835881883377948
1405,0.9297065523628255
1406,0.6489937229448058
1407,0.2814213860620165
1408,0.4162875891715116
1409,0.8382613738851461
1410,0.6796807853900071
1411,0.2650085736282175
1412,0.8820747880770896
1413,0.8447387335827911
1414,0.5864515550807222
1415,0.3600555542282754
1416,0.23009214208094814
1417,0.646496348258744
1418,0.10991446069960122
1419,0.8505664784112891
1420,0.7746922674796923
1421,0.7461560453086524
1422,0.6559175887142551
1423,0.6767588602616688
1424,0.31980689044872884
1425,0.2907845314625981
1426,0.6895776212970877
1427,0.45051485475420955
1428,0.8171657864901687
1429,0.06153703523879492
1430,0.3379974608266763
1431,0.8074547760770514
1432,0.5167602237654324
1433,0.33247680296142
1434,0.2597423924563948
1435,0.20697449723763145
1436,0.7461263050888678
1437,0.1638023587515081
1438,0.9264066457579588
1439,0.8041694832984622
1440,0.39991023920816593
1441,0.35556741665288344
1442,0.35074237221634164
1443,0.6026974954853689
1444,0.722921880740059
1445,0.6937077945065814
1446,0.30959662724594783
1447,0.13988623601141292
1448,0.8503230918319695
1449,0.765878799676272
1450,0.08225643743218315
1451,0.36073410563998676
1452,0.8564809995884324
1453,0.27864600072132645
1454,0.49936930918138633
1455,0.7150541276742726
1456,0.8825631640674948
1457,0.5148840994017461
1458,0.5059067553091269
1459,0.23320907802059385
1460,0.5914868505881555
1461,0.3843113522358713
1462,0.34169525010184026
1463,0.441788455538785
1464,0.4176648264607313
1465,0.7211986014881857
1466,0.653797850446157
1467,0.4052893933624741
1468,0.7215645968160099
1469,0.808388778415997
1470,0.4432214335547636
1471,0.6345051286320855
1472,0.8009095297589287
1473,0.6410228542651996
1474,0.2562601245020149
1475,0.8204294394340745
1476,0.8701285884585698
1477,0.7245294018789088
1478,0.6457091599557969
1479,0.636421047392
1480,0.5220842231639024
1481,0.14848871371187167
1482,0.8476838572241001
1483,0.8639700261609398
1484,0.35797700141389305
1485,0.7230284359856425
1486,0.8234536043605611
1487,0.7382153789759386
1488,0.8161339780240355
1489,0.48762501954411713
1490,0.5584889405010972
1491,0.4799244159642301
1492,0.24529277826189294
1493,0.8878813885862868
1494,0.3441757862484048
1495,0.12116285227677137
1496,0.7507702810696177
1497,0.351503032600564
1498,0.4414836955022717
1499,0.45911240209296644
1500,0.6152298965897346
1501,0.6473628678176927
1502,0.23104079119469464
1503,0.42572258246699657
1504,0.3778149902958026
1505,0.24516129179770496
1506,0.7296758865364654
1507,0.8191245943346978
1508,0.162958861972574
1509,0.4628009029430803
1510,0.3422993827160491
1511,0.5672849825940546
1512,0.5872572845376944
1513,0.8189824431705136
1514,0.6021955442963587
1515,0.6835316466036064
1516,0.9039395304821797
1517,0.30140128395204324
1518,0.6866566434774214
1519,0.6238364399853054
1520,0.5847429295286491
1521,0.9161718028150904
1522,0.511613082125979
1523,0.825128286256121
1524,0.3847042307745238
1525,0.7897589944122048
1526,0.5328353022055863
1527,0.31185630159455485
1528,0.6494160213199248
1529,0.10562268470538039
1530,0.2973404235839989
1531,0.8225842439048883
1532,0.752458998451597
1533,0.3715169212044666
1534,0.5058765308476055
1535,0.5081617250258246
1536,0.5380866815875647
1537,0.17033753299698495
1538,0.450894857232189
1539,0.2378277699638474
1540,0.18075304566874337
1541,0.8488419879543128
1542,0.654526853582963
1543,0.4484663891486496
1544,0.6418726396860385
1545,0.988081023143523
1546,0.39198551498034623
1547,0.47203245944556876
1548,0.5960185580343798
1549,0.8704080456511342
1550,0.3918908216629621
1551,0.30594655568875717
1552,0.08839842387130864
1553,0.7975931921460075
1554,0.25224404135734196
1555,0.41727036911608084
1556,0.06311811055307291
1557,0.5789745163226813
1558,0.4287679566307282
1559,0.5383145915442307
1560,0.6678327890518347
1561,0.605750227888417
1562,0.6329541106372027
1563,0.8898678841852705
1564,0.8911673882609289
1565,0.764508904446767
1566,0.7227057076282051
1567,0.6975630901766458
1568,0.8630009013861116
1569,0.6746390969872322
1570,0.1895240736983075
1571,0.8361729283442252
1572,0.14490685682051319
1573,0.8675938726804112
1574,0.4256959787892072
1575,0.8956822475258304
1576,0.8192288088819888
1577,0.14780412650620975
1578,0.8886630872687482
1579,0.5905888948442617
1580,0.6018054346800855
1581,0.8675458751589088
1582,0.8113096181476231
1583,0.6792500591347057
1584,0.7341685718377565
1585,0.7809157070139683
1586,0.7537506444320268
1587,0.7876620534352538
1588,0.24954066236968614
1589,0.7822732138563829
1590,0.7331199762362535
1591,0.5818378665321335
1592,0.41860916983348806
1593,0.4121795687600276
1594,0.4407288248699912
1595,0.8333871766287553
1596,0.6220034210280619
1597,0.27773723078560164
1598,0.9250890906932573
1599,0.6210083675775322
1600,0.8880988806809681
1601,0.6574715163175081
1602,0.5179499325468125
1603,0.5668402990510613
1604,0.7745827723182436
1605,0.06949052567562262
1606,0.5080335114394393
1607,0.9894775352087182
1608,0.38815855156652396
1609,0.06986300652967756
1610,0.7046900897920148
1611,0.3391159233606607
1612,0.4976879849620947
1613,0.5886408672142749
1614,0.8462317722664514
1615,0.5248000486981289
1616,0.5128668925278419
1617,0.5481897468705383
1618,0.4565147858846968
1619,0.2432969664527225
1620,0.5120076515392361
1621,0.5311717404233324
1622,0.21287238286189974
1623,0.4259228701020653
1624,0.4173181404780136
1625,0.8024042467352934
1626,0.7453410919572984
1627,0.43267065348604405
1628,0.18533929183684525
1629,0.6166541737889629
1630,0.5538090070061226
1631,0.8566778635199951
1632,0.12751546902319494
1633,0.32843378708404886
1634,0.9053489518868136
1635,0.855904031546284
1636,0.8023903090678582
1637,0.5779454538389692
1638,0.7752870309815317
1639,0.8111537733193669
1640,0.29304768977077755
1641,0.5748699236432493
1642,0.6353744255711683
1643,0.22670364407609342
1644,0.9548397557569611
1645,0.6190067379089743
1646,0.7239548958491487
1647,0.4344741807810395
1648,0.791212278354592
1649,0.6783988850100485
1650,0.398944857782182
1651,0.7137588328462603
1652,0.773662711956492
1653,0.7311066081369566
1654,0.3188592366077039
1655,0.7387089649640395
1656,0.32052783623393954
1657,0.07002431880357007
1658,0.41964601299657134
1659,0.7975218789269262
1660,0.6926771117803492
1661,0.44962471969264706
1662,0.6094483154863893
1663,0.523577685267159
1664,0.42706892404613006
1665,0.416384337842174
1666,0.5563402944853653
1667,0.5372961524140103
1668,0.726378314278854
1669,0.21503444931325205
1670,0.667748526512068
1671,0.6726919569627902
1672,0.7531996955113823
1673,0.7371591889400554
1674,0.7019490883736954
1675,0.2860468435407535
1676,0.7026839735195304
1677,0.33448753589896385
1678,0.18246912489319136
1679,0.6869241245920182
1680,0.19642351092524954
1681,0.7915109319568685
1682,0.7101111898302467
1683,0.6033865685498757
1684,0.5221821948294243
1685,0.9453372093301895
1686,0.6745795490543043
1687,0.1176102696700787
1688,0.7488851975734453
1689,0.6862024592026006
1690,0.701125182166143
1691,0.9252951538008521
1692,0.7119869520334212
1693,0.25187460593836236
1694,0.5229323574071739
1695,0.9354984605940218
1696,0.4657984611243601
1697,0.2962210351763831
1698,0.7130423777330533
1699,0.7201125080106128
1700,0.8166140468969582
1701,0.11027810533535173
1702,0.09457469413642135
1703,0.6443958575255329
1704,0.6147303534945213
1705,0.5623983751700128
1706,0.7543547496886123
1707,0.4662679822830503
1708,0.9691182154111257
1709,0.3137249779354314
1710,0.9529439631560547
1711,0.6998814133509904
1712,0.5507537431147081
1713,0.3830010002270209
1714,0.8648324686679607
1715,0.632349669536052
1716,0.2562086359502789
1717,0.9382533757490502
1718,0.8592004415056173
1719,0.8414197041679259
1720,0.3673418839001967
1721,0.22851386534280813
1722,0.8050558948399452
1723,0.6115922481435351
1724,0.6465625974114225
1725,0.08641606351613408
1726,0.3278721019829345
1727,0.46610208675033066
1728,0.1928059245828424
1729,0.3775618373180168
1730,0.8897306957642606
1731,0.5289879178505899
1732,0.2209555792285643
1733,0.6738946995699018
1734,0.2974493770220483
1735,0.4467438952483998
1736,0.33815319336867666
1737,0.6437982747468942
1738,0.8681009981196737
1739,0.12391722619993613
1740,0.27328179292010457
1741,0.760986603354496
1742,0.23722965766934523
1743,0.6250401118942785
1744,0.9061529267862014
1745,0.1421774812518616
1746,0.626416880058856
1747,0.8814932063534907
1748,0.23112908890679112
1749,0.2613497978435526
1750,0.7844471003403491
1751,0.8350995362840353
1752,0.1726290811472659
1753,0.7404558199432286
1754,0.16414895267549465
1755,0.7546380371218255
1756,0.49119773331482675
1757,0.48491951542336664
1758,0.5436880018705863
1759,0.8569009019247905
1760,0.7352678472792679
1761,0.7487763240514527
1762,0.09655305148254568
1763,0.1376115362671363
1764,0.4900502949350173
1765,0.8572337167579468
1766,0.912246999422416
1767,0.8594868798278859
1768,0.7397485141408298
1769,0.13418691820749712
1770,0.088892615157634
1771,0.4886848920758443
1772,0.8906913563322075
1773,0.9251858932776982
1774,0.8225082228895632
1775,0.3188416949781152
1776,0.5463031924999338
1777,0.4003230201708913
1778,0.8082084334516955
1779,0.660983342926272
1780,0.1704978888780972
1781,0.8711202034479608
1782,0.957091780739269
1783,0.9552628230524036
1784,0.09993321145700178
1785,0.3563121463220863
1786,0.31909894368545677
1787,0.8265414392301669
1788,0.478351540142224
1789,0.5507996294698816
1790,0.52154731454012
1791,0.1773206194985177
1792,0.7938518032831137
1793,0.648726597275041
1794,0.6469734932815276
1795,0.9076857021290397
1796,0.7070557590831834
1797,0.31978781206694357
1798,0.41821702624460955
1799,0.8927895293447832
1800,0.7102881323224964
1801,0.3995118719998051
1802,0.1116937057012153
1803,0.3111508084212269
1804,0.567097761740104
1805,0.12240159110664402
1806,0.6759079648713466
1807,0.6075965425729662
1808,0.603185215903246
1809,0.09618743540379172
1810,0.39188507520101135
1811,0.3004401834732318
1812,0.7938741739072174
1813,0.48982652137181143
1814,0.6780873792164644
1815,0.5439255481232529
1816,0.6577433473026102
1817,0.8661273788948819
1818,0.6951603039320705
1819,0.8495915402535382
1820,0.280487432735187
1821,0.15612833797715486
1822,0.7906627531983655
1823,0.8252778622463939
1824,0.5767674325552119
1825,0.8041825666783333
1826,0.8462073909749647
1827,0.5320200061989867
1828,0.910639435609592
1829,0.828310826608622
1830,0.578214186850821
1831,0.7902728874387607
1832,0.7080599619442473
1833,0.21308834975382124
1834,0.8251854955866191
1835,0.3687892102890523
1836,0.12938878766267667
1837,0.5615940507178384
1838,0.48555811151711686
1839,0.8010953706420019
1840,0.9407378209072
1841,0.9544714185244074
1842,0.5860348838039822
1843,0.5260101867523079
1844,0.8121406149242897
1845,0.3507318168624052
1846,0.3756827030508319
1847,0.8746465791111119
1848,0.7738638470174274
1849,0.9207871441644672
1850,0.2903305786033674
1851,0.2349046306680645
1852,0.9488008905352692
1853,0.7400088377817152
1854,0.8357128062977789
1855,0.8923706376635014
1856,0.4246488001006372
1857,0.5551739085771117
1858,0.3215922973962887
1859,0.18489776605752653
1860,0.7763903412953895
1861,0.8497960220134132
1862,0.8381612855412746
1863,0.7417071790044575
1864,0.20057616808452006
1865,0.2923950356688432
1866,0.775898946013581
1867,0.600646488927739
1868,0.7731893894594876
1869,0.5704257502044566
1870,0.401081040211414
1871,0.1907595011547814
1872,0.466622005582084
1873,0.642630469859486
1874,0.8571709850351503
1875,0.3106673079304916
1876,0.8971762953097169
1877,0.660192992949524
1878,0.43189221141332834
1879,0.8540918614179032
1880,0.6360646600035346
1881,0.2991702238254118
1882,0.9271310047746634
1883,0.7522254305627455
1884,0.7872786652739593
1885,0.8800200816064586
1886,0.6643878795575776
1887,0.2479362447356997
1888,0.7091722983770574
1889,0.7327642714570518
1890,0.7516657355343332
1891,0.1271511941112029
1892,0.41715482682075994
1893,0.4229711268965521
1894,0.7746625883223445
1895,0.18028717743602438
1896,0.8239571128351829
1897,0.65939421654028
1898,0.196887231684935
1899,0.5321215578015466
1900,0.7276312608048482
1901,0.8531437782465836
1902,0.3194679838657321
1903,0.8073281327202302
1904,0.7271391573656146
1905,0.4669738363383092
1906,0.6642584876543204
1907,0.14129568253395206
1908,0.30692850621255086
1909,0.4410264203132865
1910,0.36167316246566455
1911,0.7720446312551578
1912,0.37250232488242574
1913,0.8591754793813903
1914,0.6796002293455338
