index,percentage_docks_available
1259,0.17045444207961777
1260,0.4143802973312171
1261,0.6519014628990647
1262,0.651786146364103
1263,0.6039682664659678
1264,0.8541440711858451
1265,0.38503967152591156
1266,0.349556477385131
1267,0.8666239336642351
1268,0.41422570987862434
1269,0.4683242068383321
1270,0.24335971604936377
1271,0.8104281053768086
1272,0.16824308902897847
1273,0.6820776314938153
1274,0.2559370778368815
1275,0.8145787133724111
1276,0.40664050206180835
1277,0.9167398253691783
1278,0.7300427461528385
1279,0.3592178453191385
1280,0.5340003093175324
1281,0.2759089953799931
1282,0.728196624171493
1283,0.3593491285212971
1284,0.48185704355624487
1285,0.9021254979559498
1286,0.676335885210029
1287,0.6206887646974664
1288,0.27691888278399207
1289,0.5072791643108684
1290,0.7892670178204275
1291,0.9652751642888541
1292,0.7138535944098177
1293,0.6169509672717549
1294,0.4092137684391911
1295,0.5726834435648597
1296,0.7190718567652779
1297,0.7981237482080336
1298,0.268266075211599
1299,0.3732213075037272
1300,0.5780408464617682
1301,0.6528547274541073
1302,0.6611559195287128
1303,0.5331689735411665
1304,0.9290366181675853
1305,0.7250683537862481
1306,0.8538267448558343
1307,0.5509056908346799
1308,0.9567847630512509
1309,0.7734412304854247
1310,0.7347110054374544
1311,0.5542734013271824
1312,0.7331977642028619
1313,0.4159826331469657
1314,0.25329558227281196
1315,0.6062598377846162
1316,0.4668098436940272
1317,0.5515472697810743
1318,0.7717005171692123
1319,0.8082489110472099
1320,0.7924230842202138
1321,0.4409551001200201
1322,0.8895660797648623
1323,0.29304984943152884
1324,0.5040697771918365
1325,0.7998345629422591
1326,0.7571383667903384
1327,0.4608155974504289
1328,0.6602635616385244
1329,0.5239501335101187
1330,0.41633961550121873
1331,0.38402044882344805
1332,0.6789488612056163
1333,0.8591755409408947
1334,0.41546390295396485
1335,0.15036735140151739
1336,0.4209603690511635
1337,0.7129265618505823
1338,0.5565075256471016
1339,0.5225710430067881
1340,0.9212259032837541
1341,0.3434314815312486
1342,0.7593962893517704
1343,0.4832872818447821
1344,0.812324047732421
1345,0.909864078131839
1346,0.7238152820573909
1347,0.9168956522859691
1348,0.45349297013608664
1349,0.2243370282304654
1350,0.6876546313374052
1351,0.7883728414105757
1352,0.8896366867572114
1353,0.6371106528504366
1354,0.3396782373007135
1355,0.678050820862258
1356,0.5196302268241866
1357,0.4798795467817728
1358,0.4271371512454209
1359,0.49631684089480316
1360,0.502530102261973
1361,0.9042764674864832
1362,0.33721359463561307
1363,0.9141817816911699
1364,0.6041810487989094
1365,0.8890238593042461
1366,0.6878915794276682
1367,0.26837021934457084
1368,0.4698690763483745
1369,0.3940183001747003
1370,0.1171822229205331
1371,0.36317104820265006
1372,0.8403166633465017
1373,0.6097371827913258
1374,0.28838146649622654
1375,0.6274284439763645
1376,0.9287774515673886
1377,0.6364430840821137
1378,0.7864758305056795
1379,0.8487269215532556
1380,0.4092428352873758
1381,0.4522070285884811
1382,0.9233138062767944
1383,0.48909042559870414
1384,0.7599881153143188
1385,0.37271121951488645
1386,0.450217891502227
1387,0.3356918608351143
1388,0.46848344328718167
1389,0.4513568856546355
1390,0.19792420821421228
1391,0.8859273383228069
1392,0.4755518721470232
1393,0.5719577128125523
1394,0.8675040952993608
1395,0.6065273914468675
1396,0.4290999078559351
1397,0.6813806753005761
1398,0.7394705605183587
1399,0.6701072097756287
1400,0.7041445917756294
1401,0.5509509318140839
1402,0.5414472842993924
1403,0.7198987719784621
1404,0.8732540508394119
1405,0.9141793173623498
1406,0.6081324371023707
1407,0.25200132792128804
1408,0.41168537043792247
1409,0.8155478186602688
1410,0.7195296654460288
1411,0.27650812433306826
1412,0.9336693357205869
1413,0.8251614474858366
1414,0.5669125321186526
1415,0.40063101577282006
1416,0.18246362532323662
1417,0.6332712759344316
1418,0.11781420401775641
1419,0.801453759262962
1420,0.7721008573349929
1421,0.7239842317401852
1422,0.6519903210266463
1423,0.7496074929105494
1424,0.35199783268041357
1425,0.26927735355107424
1426,0.6775081316985174
1427,0.41273941270668707
1428,0.8221496496650806
1429,0.07704376386207172
1430,0.3286832010007655
1431,0.7898017241097396
1432,0.507940082390525
1433,0.32186978838812086
1434,0.30007268294042133
1435,0.24535903721243144
1436,0.7450583128335427
1437,0.2667827394032367
1438,0.9015330158534547
1439,0.8087188493571926
1440,0.4017588288361784
1441,0.3611333835001467
1442,0.24597144004204788
1443,0.5900767878737333
1444,0.7219184625493387
1445,0.6936784628903894
1446,0.32564055764244404
1447,0.17510073851697888
1448,0.8293495154950626
1449,0.7820230903630544
1450,0.13232488143640778
1451,0.3287317997763228
1452,0.8529809277172443
1453,0.32274191002645
1454,0.511407625199097
1455,0.7742390542054329
1456,0.8739375633108408
1457,0.4687391487479479
1458,0.5026526090007463
1459,0.2539705857473242
1460,0.5993241439879415
1461,0.36522801824007506
1462,0.34765102626265354
1463,0.46353409584790384
1464,0.414092272560731
1465,0.7102212527252258
1466,0.6793003175762419
1467,0.4261064002247315
1468,0.68936368892882
1469,0.8162514501247689
1470,0.43833199305574094
1471,0.6180845687102587
1472,0.7902107474783908
1473,0.6471864811175126
1474,0.2925972897076434
1475,0.815880903167849
1476,0.8293001198090155
1477,0.7035298471604428
1478,0.594401610159283
1479,0.641024049063726
1480,0.5246622000597891
1481,0.18712635420914572
1482,0.878827606500562
1483,0.8465396725473837
1484,0.34692937107292915
1485,0.6898468512479208
1486,0.8368700208854952
1487,0.7042448702846269
1488,0.7920752990260208
1489,0.48538196530867195
1490,0.5703412798119402
1491,0.4852867906534134
1492,0.2608540768360504
1493,0.8612601892542424
1494,0.43201596273502835
1495,0.1438926786638556
1496,0.642780011799988
1497,0.3373048728719354
1498,0.46900457813701607
1499,0.47786640151984666
1500,0.6133244417773451
1501,0.6734897475074302
1502,0.2711320927518791
1503,0.36240249271645725
1504,0.3466778894447363
1505,0.2605941972505773
1506,0.7293915169662746
1507,0.8068714883328009
1508,0.14781816129722633
1509,0.4650000064107144
1510,0.33738442603059376
1511,0.5843207037522997
1512,0.5723920878307558
1513,0.7659712445123416
1514,0.6229417152522416
1515,0.6747407937919454
1516,0.8487321823779306
1517,0.2541419935269911
1518,0.677265207270143
1519,0.603798086289612
1520,0.6035202865024497
1521,0.8869281185395974
1522,0.46181015293264466
1523,0.8361496832234622
1524,0.3891016987677055
1525,0.7720021064995021
1526,0.5571749676438269
1527,0.3274429133086624
1528,0.6931872800617761
1529,0.17708359247386182
1530,0.312586421830691
1531,0.8777340979276729
1532,0.736310608858457
1533,0.389783122828785
1534,0.5196379643894662
1535,0.5220903159602928
1536,0.5821892010318218
1537,0.13185458558549476
1538,0.39067422437520677
1539,0.20840030831265605
1540,0.22954295576392633
1541,0.8472380760077493
1542,0.6446972155202472
1543,0.36841512316683517
1544,0.6564399144564638
1545,0.9645801836839492
1546,0.3850058538765035
1547,0.48538196530867195
1548,0.6972927021498223
1549,0.87015358709767
1550,0.30984782395229266
1551,0.32371526097810543
1552,0.10364758457905766
1553,0.7728921097015423
1554,0.3003426607219645
1555,0.4836090272260661
1556,0.0840523534503199
1557,0.572533571885049
1558,0.4386498943891641
1559,0.47846408776462934
1560,0.6328326938144448
1561,0.6449177573589798
1562,0.6617056775457977
1563,0.8775905981116071
1564,0.9205119069142176
1565,0.7467703789415446
1566,0.7561775313004775
1567,0.73082711251843
1568,0.8410188832282892
1569,0.6995694717704211
1570,0.2052690914902157
1571,0.8290909222535988
1572,0.13890800932290012
1573,0.8821888120126264
1574,0.4480557112121201
1575,0.8911918054767372
1576,0.8223025674493433
1577,0.17042616848017386
1578,0.8565386730385918
1579,0.5575504886308554
1580,0.6094777480850672
1581,0.846765441731631
1582,0.7892670178204275
1583,0.6420368318670612
1584,0.7310197961877043
1585,0.7827074507318696
1586,0.7821307714829688
1587,0.7548002421081154
1588,0.26481241757672314
1589,0.7698795767490414
1590,0.7682808198080499
1591,0.5763711701947165
1592,0.3969013624691154
1593,0.3990170648290528
1594,0.421918298655256
1595,0.8304957282265621
1596,0.6121586663384735
1597,0.33221947143385233
1598,0.9386847914991465
1599,0.620507453349881
1600,0.8717190157908163
1601,0.6432679333763982
1602,0.5171957503257877
1603,0.5014333739257911
1604,0.7791691087817623
1605,0.12226095062848363
1606,0.5051148446097791
1607,0.9256661065575882
1608,0.3698865484719254
1609,0.08760436778101079
1610,0.7356850792154026
1611,0.3401492134658716
1612,0.491740998524684
1613,0.5695378980436554
1614,0.8526021910335202
1615,0.5135993978198585
1616,0.4665039892833301
1617,0.6249541255102626
1618,0.567945972447662
1619,0.27356646819788033
1620,0.5408328843756425
1621,0.5680328249115653
1622,0.27006765388673426
1623,0.38331242762876566
1624,0.4200644496151185
1625,0.7984501923452576
1626,0.7216282101222856
1627,0.42852420079179365
1628,0.22372147068155307
1629,0.6450371394704958
1630,0.47263855082151096
1631,0.8347868294437523
1632,0.0962805032714748
1633,0.37347994519936745
1634,0.8997743747782015
1635,0.8519327413235778
1636,0.7365079480902736
1637,0.580659588503895
1638,0.8167382998088201
1639,0.827305903576121
1640,0.2953444995885209
1641,0.5452296057830406
1642,0.6156196328481901
1643,0.17166459181860708
1644,0.9511599647095142
1645,0.5233510528983988
1646,0.8190728653719531
1647,0.4290739608992646
1648,0.809182190821718
1649,0.6866237672989257
1650,0.38344777619970216
1651,0.7641254133248956
1652,0.7735628057100519
1653,0.7171112640003525
1654,0.32721749064180017
1655,0.7339677946020821
1656,0.2335300066617967
1657,0.07215392631033947
1658,0.4423573875240829
1659,0.744603381468021
1660,0.7184750381946869
1661,0.46438785749398126
1662,0.5900170536077047
1663,0.4359946782920485
1664,0.43151320786499425
1665,0.3790442873509265
1666,0.517720711026481
1667,0.5410007669118123
1668,0.7619385983241432
1669,0.2397954922298105
1670,0.6621775274397848
1671,0.6722682573730304
1672,0.7385273437778835
1673,0.7191481762507129
1674,0.6880867537346916
1675,0.28267748776060925
1676,0.6771085774926553
1677,0.3210638546706183
1678,0.1788072354625871
1679,0.7360011966770749
1680,0.23065505974691697
1681,0.782611438499719
1682,0.7148281620223055
1683,0.596085174755951
1684,0.5769055682395413
1685,0.9498483693942117
1686,0.6255366190009296
1687,0.152407263595355
1688,0.7366151412286279
1689,0.7092965756750778
1690,0.6874952423038668
1691,0.8988927982635089
1692,0.6710006477626596
1693,0.2325844373325073
1694,0.5130409727642828
1695,0.9145981728261016
1696,0.4382247920934206
1697,0.26299987260577784
1698,0.7216274160051723
1699,0.7057203488489351
1700,0.7383933522395997
1701,0.10438468841323272
1702,0.1536724660425726
1703,0.644214679454394
1704,0.6335767625736424
1705,0.5636551888022772
1706,0.7465290454995502
1707,0.4536006220693115
1708,0.9226779106690025
1709,0.38410180249134673
1710,0.9252805966486782
1711,0.6656617348065883
1712,0.5701048907170021
1713,0.3948700329043826
1714,0.8585170198456827
1715,0.6364963108406091
1716,0.19981047200580546
1717,0.9291552873287483
1718,0.8313517732060882
1719,0.852598513060343
1720,0.39649955617411786
1721,0.24755595907343755
1722,0.8303870277021831
1723,0.639820666309598
1724,0.663006819851954
1725,0.139656891867531
1726,0.3320634752245052
1727,0.4447119930481569
1728,0.17429974606319137
1729,0.3910653036606759
1730,0.8700256293096451
1731,0.5471319159187725
1732,0.2152316191037679
1733,0.6606043209534812
1734,0.3250439539647611
1735,0.4300608854390103
1736,0.3399238047088227
1737,0.6308987979365805
1738,0.8435947831262376
1739,0.12951629664568817
1740,0.285865650988106
1741,0.7582990632965134
1742,0.23695340903617798
1743,0.6208859485330289
1744,0.9297802422114101
1745,0.1521356230297518
1746,0.591958721967823
1747,0.8692768940203343
1748,0.18900552019645717
1749,0.2269872773173361
1750,0.7764984839852632
1751,0.8320382108864842
1752,0.20229583136004126
1753,0.736830202851541
1754,0.18841254141964323
1755,0.7291128705458244
1756,0.5098710128540532
1757,0.5182555304119869
1758,0.5791889948811271
1759,0.8368700208854952
1760,0.7016469713175877
1761,0.7279549245565486
1762,0.12445288640763895
1763,0.19190874282680132
1764,0.6061379378204083
1765,0.8973908365641007
1766,0.8901475804927296
1767,0.8521344989846144
1768,0.7117232901646421
1769,0.21011546683547636
1770,0.12067189064564163
1771,0.5546189485477954
1772,0.8866385460588362
1773,0.9219317403100653
1774,0.8105074781444278
1775,0.35877289787881983
1776,0.5460609764130995
1777,0.3919461520112425
1778,0.7901967159548084
1779,0.6534964320179043
1780,0.15674631726065397
1781,0.8754657507479127
1782,0.9278650706049061
1783,0.9250956172934677
1784,0.11755166499069118
1785,0.3641574642284706
1786,0.2905749868289863
1787,0.8107645638059433
1788,0.4885257377237897
1789,0.5512562232369079
1790,0.5077917344154877
1791,0.15069279982806022
1792,0.7987599437496141
1793,0.7684520420907659
1794,0.6381628800246125
1795,0.9603719076962884
1796,0.7547629015656078
1797,0.33763053374960034
1798,0.45454217891603055
1799,0.8698772301799821
1800,0.6802084217373116
1801,0.4007659427451006
1802,0.09747291204416779
1803,0.206168836761861
1804,0.5853609154238455
1805,0.15393387556218516
1806,0.689701172014483
1807,0.5668069085000097
1808,0.5795233403099479
1809,0.1299702768071891
1810,0.4437413111848174
1811,0.28941699938975013
1812,0.7947174632968594
1813,0.49634691789753455
1814,0.6806978932611195
1815,0.5649186786404621
1816,0.6503094552792134
1817,0.8368700208854952
1818,0.7042820841133336
1819,0.8259539284450279
1820,0.2732055879412003
1821,0.18742498113760542
1822,0.6916967246122661
1823,0.8410009011912103
1824,0.5687207142783953
1825,0.833959796766628
1826,0.8321454659153642
1827,0.5451831284325029
1828,0.908327354709364
1829,0.8470792232338625
1830,0.5538573580123678
1831,0.8024440134635525
1832,0.7023879086163493
1833,0.23529570676655903
1834,0.8924148329312552
1835,0.3570055860396338
1836,0.1504724715691169
1837,0.5580396586236246
1838,0.5002216007368177
1839,0.7932118324975942
1840,0.9106792702040625
1841,0.9171729006272049
1842,0.597859311601074
1843,0.49674744813988697
1844,0.7926961919195868
1845,0.3860716482356139
1846,0.3961752558029936
1847,0.8831802326778866
1848,0.7791503956731982
1849,0.9367283549769694
1850,0.2620659488796198
1851,0.14970125007902071
1852,0.9552567595000511
1853,0.7287298571223045
1854,0.8660124272220476
1855,0.883822798626527
1856,0.4245136647459682
1857,0.5759243788479088
1858,0.303453278772799
1859,0.2379283085421387
1860,0.7786113204697958
1861,0.8445375283797969
1862,0.8253330425054597
1863,0.7355037019980247
1864,0.19312824447343377
1865,0.2931583104183505
1866,0.7760662689476557
1867,0.5913697043234493
1868,0.8836941376051803
1869,0.5374573132067709
1870,0.3869307308179638
1871,0.17777828578600133
1872,0.4676674072183593
1873,0.5996835284195332
1874,0.8322571318704496
1875,0.25776548889664586
1876,0.9020101821174857
1877,0.6632412298055027
1878,0.35924405583547775
1879,0.8471939047867525
1880,0.623981840101912
1881,0.30675557589571223
1882,0.8881485206340304
1883,0.7713076630760212
1884,0.7836271836456998
1885,0.847161962742876
1886,0.6687330329827182
1887,0.25359623948605003
1888,0.7229385794350484
1889,0.7558557634536368
1890,0.7381718867953182
1891,0.1616768640217992
1892,0.4588080020743099
1893,0.4371984267470923
1894,0.7827074507318696
1895,0.22041276487367334
1896,0.8113113879881184
1897,0.6432343609691467
1898,0.2446064576072044
1899,0.5576642124384816
1900,0.7864596802033145
1901,0.8979955961917129
1902,0.33627578797813185
1903,0.8113646745127308
1904,0.7770743559571727
1905,0.5198143231525327
1906,0.6752119047756933
1907,0.1765573877373446
1908,0.3170416102937826
1909,0.3748718087236777
1910,0.3259251639318049
1911,0.7912331692121827
1912,0.3550768092940587
1913,0.8367272924870787
1914,0.6700676521348271
